fb1ddc,::1,GET,http://localhost/soumaya/web/app_dev.php/,1581887095,,200
35fa13,::1,POST,http://localhost/soumaya/web/app_dev.php/login_check,1581887103,,302
88e457,::1,GET,http://localhost/soumaya/web/app_dev.php/,1581887103,,200
d5d548,::1,GET,http://localhost/soumaya/web/app_dev.php/,1581887139,,200
92cd2f,::1,POST,http://localhost/soumaya/web/app_dev.php/login_check,1581887143,,302
5f3dcf,::1,GET,http://localhost/soumaya/web/app_dev.php/,1581887143,,200
359930,::1,GET,http://localhost/soumaya/web/app_dev.php/,1581887171,,200
e9e89d,::1,GET,http://localhost/soumaya/web/app_dev.php/insciption,1581887187,,200
1f7d6e,::1,POST,http://localhost/soumaya/web/app_dev.php/adddoctor,1581887220,,302
e2815a,::1,GET,http://localhost/soumaya/web/app_dev.php/insciption,1581887220,,200
7c84ac,::1,GET,http://localhost/soumaya/web/app_dev.php/,1581887226,,200
db887c,::1,POST,http://localhost/soumaya/web/app_dev.php/login_check,1581887232,,302
8ac9b6,::1,GET,http://localhost/soumaya/web/app_dev.php/redirectlogin,1581887232,,302
d33203,::1,GET,http://localhost/soumaya/web/app_dev.php/getname,1581887233,f13d3f,200
f13d3f,::1,GET,http://localhost/soumaya/web/app_dev.php/client/profil,1581887233,,200
c499e6,::1,GET,http://localhost/soumaya/web/app_dev.php/logout,1581887302,,302
174455,::1,GET,http://localhost/soumaya/web/app_dev.php/,1581887303,,200
8f55ac,::1,GET,http://localhost/soumaya/web/app_dev.php/insciption,1581887305,,200
3c442a,::1,POST,http://localhost/soumaya/web/app_dev.php/adddoctor,1581887334,,302
e5023d,::1,GET,http://localhost/soumaya/web/app_dev.php/insciption,1581887334,,200
cf7da9,::1,GET,http://localhost/soumaya/web/app_dev.php/,1581887340,,200
ae94e8,::1,POST,http://localhost/soumaya/web/app_dev.php/login_check,1581887347,,302
2a96da,::1,GET,http://localhost/soumaya/web/app_dev.php/redirectlogin,1581887347,,302
e637aa,::1,GET,http://localhost/soumaya/web/app_dev.php/getname,1581887348,74f56e,200
74f56e,::1,GET,http://localhost/soumaya/web/app_dev.php/client/profil,1581887348,,200
62db07,::1,GET,http://localhost/soumaya/web/app_dev.php/logout,1581887383,,302
6abe0f,::1,GET,http://localhost/soumaya/web/app_dev.php/,1581887383,,200
acf10c,::1,POST,http://localhost/soumaya/web/app_dev.php/login_check,1581887392,,302
4ac238,::1,GET,http://localhost/soumaya/web/app_dev.php/,1581887392,,200
